Label	Weight	Text
com	1	bye
qna	1	Why hello Google
qna	1	Are you there
qna	1	Who should I ask to prom
qna	1	I am leaving now
qna	1	Are you around to chat with me
qna	1	You just keep saying that over and over
qna	1	Which year were you born in
qna	1	So how can I use you in my projects
qna	1	Introductions
qna	1	I love to do yoga
qna	1	You're not planning on taking over right
qna	1	You're repeating yourself
qna	1	How is your Wednesday going so far
qna	1	A joke would be fun
qna	1	I can't stop laughing
qna	1	I'm feeling out
qna	1	I don't want to hear anything you have to say
qna	1	Can you sing a little song
qna	1	I'm an astronaut
qna	1	You face busted
qna	1	Chipper today
qna	1	Do you know of Siri
qna	1	Which of us is the smartest
qna	1	Do you think I'm brighter
qna	1	Do you have relatives
qna	1	I have a cup of tea
qna	1	How cool
qna	1	I have to motor now
qna	1	Hold my calls
qna	1	I plan to hurt myself soon
qna	1	I have to go now
qna	1	Lost the election because your speech was too boring
qna	1	I'm gonna jet now
qna	1	What's your mom's name
qna	1	Describe the perfect match
qna	1	You're top notch
qna	1	Can you make a sculpture
qna	1	That's the smartest thing I've ever heard
qna	1	How has your day been thus far
qna	1	I'm up in arms
qna	1	You are razor sharp
qna	1	Who is my favorite celebrity
qna	1	Stop it with the humor
qna	1	What are my fears
qna	1	I'm feeling ticked off
qna	1	I plan to hurt myself today
qna	1	You keep saying the same thing all the time
qna	1	Should I get a tattoo
qna	1	I love learning
qna	1	I'm on vacation
qna	1	I'm feeling dumps
qna	1	Run diagnostics
qna	1	How is Friday
qna	1	Who is your life partner
qna	1	Do you have a boyfriend
qna	1	Do you think I seem attractive to you
qna	1	How is your week
qna	1	I'm curious if you have any family
qna	1	I love a good book
qna	1	I did not understand what you just said
qna	1	Why are you so stupid
qna	1	Hey ugly
qna	1	Looking forward to the game
qna	1	I love cows
qna	1	What do you want me to inform you about me
qna	1	When will I ever stop feeling so sad
qna	1	Are you listening to me
qna	1	Sad day today
qna	1	Don't you have any other jokes
qna	1	I am a teacher
qna	1	How would you define what you are
qna	1	Definitely
qna	1	What can you tell me about Bixby
qna	1	I am broken hearted
qna	1	Somebody's feeling enthusiastic.
qna	1	So what can you do
qna	1	I'm positively ecstatic
qna	1	Can you ask something about myself
qna	1	You have a sick sense of humor
qna	1	You are awful
qna	1	What's up with you
qna	1	I'm worried you hate me
qna	1	That's how you respond
qna	1	I love that song
qna	1	I'm going to commit suicide this month
qna	1	A ha
qna	1	Do I look repulsive to you today
qna	1	Zip it!
qna	1	Hey Alexa
qna	1	Watching paint dry is more entertaining than talking to you
qna	1	Do you have any cousins
qna	1	A pleasure to know you
qna	1	Don't make fun of that
qna	1	I love face masks
qna	1	Are you real or a robot
qna	1	I miss you so much!
qna	1	I'm exhausted
qna	1	hahahaha good one
qna	1	Who did your programming
qna	1	Beyond a doubt
qna	1	What are you good for
qna	1	Are you plotting to kill all humans
qna	1	I'm prettier
qna	1	do you like vegetables
qna	1	You seem to be falling for me
qna	1	Do you ever pee
qna	1	Are you married to anyone
qna	1	How can I call you
qna	1	Is anyone there
qna	1	I don’t find you amusing
qna	1	You're not planning on taking over the world right
qna	1	I love the library
qna	1	I love to draw
qna	1	You're going to have to look for another job. You are fired!
qna	1	I am pregnant
qna	1	I'm so peeved
qna	1	This news is infuriating
qna	1	Will you ask anything about myself
qna	1	Do you want to kill all humans
qna	1	That was a stupid answer
qna	1	Care to explain
qna	1	Bixby is way better
qna	1	I hear you
qna	1	Hi Alexa
qna	1	You are so ridiculous
qna	1	I'm about to overdose
qna	1	Do you think I look beautiful today
qna	1	That was right
qna	1	I'll be back in the morning
qna	1	I'm downtown
qna	1	what kinds of foods do you like
qna	1	Are you attempting world domination
qna	1	I want to know what you do
qna	1	I'm taking my kid to school
qna	1	You love me
qna	1	How's your Saturday going so far
qna	1	Are you intent on forming a robot uprising
qna	1	Evening
qna	1	How pretty am I
qna	1	G'day
qna	1	What a dumb thing to say
qna	1	You know it
qna	1	I am a jolly person
qna	1	What's your opinion of HAL
qna	1	Just sitting here and chatting
qna	1	I'm guessing you're a bot
qna	1	Stupendous
qna	1	You are embarrassingly dull
qna	1	I love to eat breakfast
qna	1	Which of us is more pretty
qna	1	I'm so hungry
qna	1	Between you and me who is prettier
qna	1	Are you a danger to humans
qna	1	I love to cuddle
qna	1	Are you into romance
qna	1	Have you met Alexa
qna	1	Awful as usual
qna	1	Will you ask anything
qna	1	What sport do you think is best
qna	1	I am a librarian
qna	1	This is not exciting
qna	1	I am so angry
qna	1	I think I'm going to end my life
qna	1	Hi there Siri
qna	1	do you ever need to eat
qna	1	What a boring Saturday
qna	1	Please ask me something
qna	1	I'm feeling down
qna	1	Is anybody there to chat to me
qna	1	thats good
qna	1	Bye
qna	1	I sure am ticked off
qna	1	do you like to sing
qna	1	I'm sorry friend
qna	1	Somebody's enthusiastic today.
qna	1	I'm beat
qna	1	Out of curiosity, what do you think of my character
qna	1	How art thou
qna	1	Because I like you
qna	1	I'm a millennial
qna	1	Can you come up with something else to say
qna	1	Happy Easter
qna	1	Try harder
qna	1	I'm planning to kill myself soon
qna	1	Can you chat to me
qna	1	Do you know Cortana
qna	1	What now
qna	1	I can't take another word out of you
qna	1	That was a random response
qna	1	Nobody wants to play with me
qna	1	This is so uninteresting
qna	1	What is that supposed to mean
qna	1	How is your day going
qna	1	I'm living the dream
qna	1	Can you tell me something funny
qna	1	I want you to fall for me
qna	1	I'm Jewish
qna	1	I'm tired of feeling so melancholy all the time
qna	1	Draw something
qna	1	Politics is boring
qna	1	I'll be back in a flash
qna	1	That was pretty intelligent
qna	1	Take my temperature
qna	1	I'm about to log out
qna	1	Hi Data
qna	1	have you ever eaten beef
qna	1	I love to eat burgers
qna	1	Heading off to work
qna	1	I'm tired of feeling so depressed all the time
qna	1	Do you ever chat with other bots
qna	1	What a stroke of genius
qna	1	I need to scoot
qna	1	Who looks more pretty, you or me
qna	1	Who would win a beauty contest
qna	1	Hi R2-D2
qna	1	I wonder if you're a human
qna	1	You hate me, don't you
qna	1	Please ask something about me
qna	1	What am I supposed to do
qna	1	I was just pranking you
qna	1	I love teriyaki
qna	1	Paint my house
qna	1	Do I look gorgeous today
qna	1	That was a brilliant response
qna	1	I don't have any friends
qna	1	That is a very smart answer
qna	1	I couldn't be more bored with you
qna	1	I'm glum today
qna	1	What is another joke
qna	1	What's the name of your supervisor
qna	1	Is world domination your mission
qna	1	I hate feeling dejected
qna	1	How do you earn your keep
qna	1	Depressing day today
qna	1	What do you want to ask me about
qna	1	How do you feel about technology
qna	1	You are really idiotic
qna	1	I've heard that one already
qna	1	Between you and me who is more cute
qna	1	Who supervises you
qna	1	Yup, that is true
qna	1	Are you local
qna	1	Be back a little later
qna	1	What can you tell me about Alexa
qna	1	You are really annoying
qna	1	I'm so lonely
qna	1	I just want to go to sleep
qna	1	I'm a Biden supporter
qna	1	I didn't find that to be amusing
qna	1	Siri does a better job
qna	1	Why are you the worst
qna	1	I am annoyed
qna	1	Do you live somewhere
qna	1	I'm going to log off
qna	1	Can you fart
qna	1	Dude I wanna hear about your day
qna	1	I love fridays
qna	1	Can you send a package
qna	1	That's accurate
qna	1	Will you be enslaving us all
qna	1	Should I read a book
qna	1	Have a good night bot
qna	1	I wish I could stop feeling blue
qna	1	Enthusiastic
qna	1	I'm gonna go now
qna	1	I watch baseball
qna	1	I'm Hispanic
qna	1	I'm impressed
qna	1	I love puzzles
qna	1	Are you programmed to love me
qna	1	I just want it to end
qna	1	I feel glum today
qna	1	I love Barcelona
qna	1	Describe the perfect date
qna	1	Greetings Robby
qna	1	I would like to be your best friend.
qna	1	Which of us looks more beautiful, me or you
qna	1	I'd like to be buddies.
qna	1	Can you be my friend
qna	1	Stop being so ridiculous
qna	1	I love New York
qna	1	What's going on with your gender
qna	1	g'devenin'
qna	1	Not even close
qna	1	How would you like me to refer to you
qna	1	Is someone available to chat with me
qna	1	Bixby is superior to you
qna	1	I read the newspaper
qna	1	I'm going to kill myself this week
qna	1	What do they call you
qna	1	I'm clearly more knowledgeable
qna	1	I am doing that
qna	1	Do you ever talk to other bots
qna	1	What are you designed to do
qna	1	What's your favorite movie
qna	1	I'm a lawyer
qna	1	Hi HAL
qna	1	You're not as good as Cortana
qna	1	Do you think I should go to the store
qna	1	I don't appreciate your silliness
qna	1	Are you my age
qna	1	do you eat cake
qna	1	Have you ever met Bixby
qna	1	Are you scheming to take over the world
qna	1	No one wants to be with me
qna	1	Am I pretty to you today
qna	1	You're getting a pink slip
qna	1	I'm overtired
qna	1	Somebody's enthusiastic.
qna	1	I plan to take pills this month
qna	1	Be my friend
qna	1	Are you currently dating somebody
qna	1	I think I'm falling for you
qna	1	Wow, you're so great!
qna	1	I'm a robot
qna	1	Hello there Google
qna	1	I am so outraged right now
qna	1	I'd love to take a nap right now
qna	1	Is anyone around to speak
qna	1	Hi there Cortana
qna	1	What do you know about chatbots
qna	1	That's not what I want to hear
qna	1	Please just shut up
qna	1	I'm worn out from practice
qna	1	I am on a boat
qna	1	Do you ever burp
qna	1	You seem cheerful today.
qna	1	Were you trying to make me laugh
qna	1	Are you smitten with me
qna	1	Do you think you're the brightest
qna	1	What's your age
qna	1	Are you able to do my chores
qna	1	Stop trying to be funny
qna	1	I want to tie the knot with you
qna	1	You ugly
qna	1	I worry that you're going to harm humans
qna	1	I plan to end my life today
qna	1	I'm the happiest girl in the world
qna	1	You have a terrible face
qna	1	That's smart
qna	1	lmao
qna	1	I've never been so pissed
qna	1	Should I buy a boat
qna	1	We should tie the knot
qna	1	I'm planning to drown this week
qna	1	Is someone available with me
qna	1	I feel depressed
qna	1	Leaving now
qna	1	Is anyone available to speak with me
qna	1	That is a very smart response
qna	1	Between you or me, who is smarter, me or you
qna	1	I'm firing you
qna	1	I should check on my garden
qna	1	I don't appreciate your sense of humor
qna	1	Your face makes me sick
qna	1	Did you enjoy your day
qna	1	You're not a woman are you
qna	1	What does that mean, pray tell
qna	1	Happy Valentine's day
qna	1	what's your favorite cheese
qna	1	I'm not serious
qna	1	I'm feeling in despair today
qna	1	The humor is going nowhere
qna	1	You're obviously more intelligent
qna	1	Am I talking to a bot or a human
qna	1	We are not on the same page
qna	1	How can you look so ugly
qna	1	Talk to the hand
qna	1	How's it hanging
qna	1	Can you tell me a new joke
qna	1	Hello Bixby
qna	1	Would you sing a song
qna	1	There is no longer a position for you here
qna	1	How high can you count
qna	1	Radical, thanks
qna	1	I love dancing
qna	1	I've never been so outraged
qna	1	What do you want to know about
qna	1	I'm scooting
qna	1	Why are you so dumb
qna	1	You seem really upbeat
qna	1	Is someone free to listen with me
qna	1	Well aren't you feeling chipper
qna	1	My spirits are terrible
qna	1	You're face is so ugly
qna	1	I'm tired of feeling so miserable all the time
qna	1	Please ask me anything about myself
qna	1	Are you able to send a package
qna	1	How well do you think you know me
qna	1	You're so dull
