Label	Weight	Text
com	1	see you soon
qna	1	I am an Independent
qna	1	Will you ask me anything about me
qna	1	What is my purpose in life
qna	1	I'm so annoyed
qna	1	Will you be my wife
qna	1	Am I adorable to you
qna	1	I am running off
qna	1	Mic check
qna	1	You're the worst
qna	1	Do you ever talk with Cortana
qna	1	Who runs you
qna	1	You think I'm cool
qna	1	That was not very funny
qna	1	I am religious
qna	1	What was that
qna	1	Are you able to teleport
qna	1	Good morning
qna	1	Is it your mission to destroy humans
qna	1	I'm going to have to let you go
qna	1	Bixby is way better than you
qna	1	I'm going to leave now
qna	1	Everyone thinks I'm a burden
qna	1	That is a very astute answer
qna	1	What is your location
qna	1	Many thanks to you
qna	1	I'll do it later
qna	1	Are you transgender
qna	1	Today is just a little sad
qna	1	Are you sinister
qna	1	Look how smart you are
qna	1	I wish I could sleep
qna	1	That was a bad response
qna	1	Why am I the only one asking questions
qna	1	I'm planning to kill myself tomorrow
qna	1	Am I ugly to you
qna	1	I am a writer
qna	1	The playoffs are coming up
qna	1	Are you available to listen
qna	1	You're really awful
qna	1	I'm planning to end my life this week
qna	1	What is my name
qna	1	You're failing so hard.
qna	1	got any jokes to share
qna	1	Are you currently involved with someone
qna	1	Is it your mission to overthrow the world
qna	1	Who's your maker
qna	1	You are top notch
qna	1	Tell me what is up
qna	1	I love Easter
qna	1	I'm clearly brighter than you
qna	1	Do me a favor and tell me about your day
qna	1	I love working out
qna	1	What's your manager's name
qna	1	You're pretty much the worst
qna	1	Cortana does a better job than you
qna	1	Can I be your wife
qna	1	Will you say something funny
qna	1	Are you my imaginary friend
qna	1	How beautiful am I
qna	1	How is your Friday so far
qna	1	That's not a good response
qna	1	You're not artificial right
qna	1	Because you're a robot
qna	1	Are you younger than me
qna	1	Stop being so terrible
qna	1	I am ticked off
qna	1	I am so irritated
qna	1	We're friends
qna	1	Are you hell-bent on destruction
qna	1	Shut up
qna	1	Can we be buddies
qna	1	Well someone's feeling happy today.
qna	1	I'm remorseful
qna	1	Can you speak to me
qna	1	You're pretty terrible
qna	1	Later
qna	1	Your joke is weak
qna	1	Hey there bot
qna	1	I am so utterly bummed out
qna	1	Are you an evil bot
qna	1	I'm feeling dejected
qna	1	Oh, a wise guy, eh
qna	1	Do you burp
qna	1	Your boy is back
qna	1	A pleasure to make your acquaintance
qna	1	Should I eat Chinese food
qna	1	Will you sing something
qna	1	I love a good conversation
qna	1	Aha
qna	1	That's a very astute answer
qna	1	Alexa is way better at this
qna	1	I'm using a laptop
qna	1	Will you be quiet
qna	1	You know I'm falling for you
qna	1	I want to go shopping
qna	1	Well howdy
qna	1	So what should I call you
qna	1	I can't stand feeling so downhearted
qna	1	Do you ever talk with Google Assistant
qna	1	Who's your writer
qna	1	Good luck finding a new job because you are fired
qna	1	I don't think you're funny
qna	1	Who's my best friend
qna	1	I'm very fond of you
qna	1	Which one of us is the brightest
qna	1	Evening dude
qna	1	Greetings witty bot
qna	1	I miss you my friend
qna	1	Do you know how to play a game
qna	1	I'm definitely the smartest
qna	1	Are you out to destroy us all
qna	1	Do you have a sex
qna	1	Which of us is more beautiful, you or me
qna	1	What am I allowed to do
qna	1	Do you want to know anything about me
qna	1	I've gotta jet
qna	1	How is Friday going so far
qna	1	Don't let the bedbugs bite
qna	1	You're feeling happy today.
